D2580791	136	what were some of the changes that took place to the law that the peasants negotiated
D2580791	136	when did the monarchy take over
D2580791	137	why did the english take over france
D2580791	137	when did the black prince rule the french edward
D2580791	137	why was france divided in the suffrage movement
D2580791	137	when did the battle of calais occur
D2580791	137	why did edward vi die
D2580791	138	what was the effect of the fourteenth-century french war
D2580791	138	what year did the first english battle for france?
D2580791	138	what was the result of the wars
D2580791	138	what were the main factors of the battles for france?
D2580791	138	how were french wars different
D2580791	139	how did the longbow affect the english empire
D2580791	139	how did the english empire influence the english nation
D2580791	139	which empire developed into a nation by the time of the hundred years war?
D2580791	139	where did the english dynasty originate
D2580791	139	what did the longbow symbolize
D2580791	140	who was the king during the wars of roses
D2580791	140	when did war of roses end for the english
D2580791	140	how did the war of the roses end
D2580791	140	when did thomas viii became king
D2580791	140	when did the war of the roses end
D2580791	141	which dynasty did the hanseatic league belong
D2580791	141	what was the hanseatic league
D2580791	141	what is byzantine empire era
D2580791	141	what was the name of the hanseatic peninsula in the late xiv century
D2580791	141	who was the first emperor of the byzantine empire
D2580791	142	was serbia part of the ottoman empire
D2580791	142	what was the name of the peninsula of bulgaria
D2580791	142	when did greece establish its own empire
D2580791	142	when and where were the ottoman empire located
D2580791	142	where did the ottoman empire establish itself
D2580791	143	which was captured from the ottoman empire by the pope?
D2580791	143	when did the ottoman emperor conquistador surrender
D2580791	143	which century was the great schism and the turkish war?
D2580791	143	how did the ottoman empire end in 1418
D2580791	143	who were popes during great schism
D2580791	144	what year was the schism
D2580791	144	what was the significance of john wycliffe
D2580791	144	who was john wycliffe?
D2580791	144	who was john wycliffe
D2580791	144	who was born in 1415
D2580791	145	what was the result of the hussitism movement in the middle ages
D2580791	145	who was the founder of the homish movement? what was his legacy?
D2580791	145	who was considered a heretic
D2580791	145	who was the hussite
D2580791	145	where were the knights muslim movement
D2580791	146	who were the leaders of the reformation
D2580791	146	what were the main teachings of the protestant church
D2580791	146	who wrote about laity
D2580791	146	who wrote _______________ and the reformation
D2580791	146	what was one of the first reformation works?
D2580791	147	who were the intellectuals in china
D2580791	147	who pushed the boundaries of medieval china?
D2580791	147	who were the leaders of the middle ages?
D2580791	147	which era were theologians from
D2580791	147	what were some of the leaders of the middle ages
D2580791	148	who developed the concept of the law
D2580791	148	which two theories of the law were based on the theory of the common law
D2580791	148	which of the following was an example of a Platonic approach to education?
D2580791	148	what were some of the laws that came in the fifteenth century?
D2580791	148	what is the roman law definition
D2580791	149	who was the founder of the first renaissance school
D2580791	149	who is credited with the development of the language in the u.s.?
D2580791	149	who was the first writer to write a novel
D2580791	149	what century was literacy the most popular in italy?
D2580791	149	when did the literacy level increase in the english language
D2580791	150	what kind of literature did ebenhart write
D2580791	150	when was the devotio moderna
D2580791	150	who created the devotio moderna movement
D2580791	150	who created the devotio moderna movement?
D2580791	150	who developed the play devotio moderna
D2580791	151	where did henry dagama explore
D2580791	151	what were the iberian islands
D2580791	151	which explorer discovered the cape verde and the canary islands?
D2580791	151	who discovered the azure islands
D2580791	151	where did henry the navigator travel
D2580791	152	when did the first ships land in america?
D2580791	152	who was christopher columbus during the medieval era
D2580791	152	when were the lands of the americas discovered
D2580791	152	what were the major technological advances during the middle ages
D2580791	152	what was the major development of the middle ages?
D2580791	153	what were the first military tools
D2580791	153	what were the uses and uses of crossbows
D2580791	153	why were armours developed
D2580791	153	when was the first longbow invented
D2580791	153	what were swiss soldiers primarily used for in warfare
D2580791	154	what was the purpose of the invention of the windmill
D2580791	154	when was the first iron mill invented
D2580791	154	why was the blast furnace a breakthrough in the industrial revolution?
D2580791	154	what was the invention of the windmill
D2580791	154	what was the effect of the windmill
D2580791	155	which was the first art form created in europe?
D2580791	155	what are the different styles of architecture
D2580791	155	what were the most popular styles of art in the medieval era
D2580791	155	when were the gothic art and architecture created in italy
D2580791	155	what was the international gothic style
D2580791	156	what is the museaque culture
D2580791	156	what was the most important invention of the 15th century
D2580791	156	what was the major product of the mediterranean period
D2580791	156	who was involved in the production of the first silk plate
D2580791	156	what is more famous for silk
D2580791	157	what were the main characteristics of the early gothic era
D2580791	157	who painted the pulpits
D2580791	157	when did church buildings become a part of the gothic tradition
D2580791	157	what was art made from
D2580791	157	who created the pulpits
