{'query': '2', 'best_document': 'D1650436', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '559607', 'best_document': 'D375073', 'matches': 1, 'rr': ['5'], 'mrr': 0.2}
{'query': '559709', 'best_document': 'D812000', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '559771', 'best_document': 'D810926', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '559959', 'best_document': 'D109882', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '560059', 'best_document': 'D1697370', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '560245', 'best_document': 'D60086', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '560357', 'best_document': 'D2368961', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '560419', 'best_document': 'D624205', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '560673', 'best_document': 'D1251365', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '561448', 'best_document': 'D1843531', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '562594', 'best_document': 'D2148151', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '562821', 'best_document': 'D2078892', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '562827', 'best_document': 'D1066566', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '563347', 'best_document': 'D2185835', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '563359', 'best_document': 'D198206', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '563652', 'best_document': 'D2137511', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '563771', 'best_document': 'D2423975', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '563943', 'best_document': 'D297954', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '563995', 'best_document': 'D2234065', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '564707', 'best_document': 'D1324181', 'matches': 1, 'rr': ['27'], 'mrr': 0.037037037037037035}
{'query': '565231', 'best_document': 'D1310485', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '565696', 'best_document': 'D515988', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '565868', 'best_document': 'D571827', 'matches': 1, 'rr': ['34'], 'mrr': 0.029411764705882353}
{'query': '565915', 'best_document': 'D414247', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '566335', 'best_document': 'D1301102', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '566946', 'best_document': 'D10666', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '567159', 'best_document': 'D76613', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '567452', 'best_document': 'D2301656', 'matches': 1, 'rr': ['99'], 'mrr': 0.010101010101010102}
{'query': '567630', 'best_document': 'D2357066', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '567714', 'best_document': 'D1491894', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '567759', 'best_document': 'D614019', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '568526', 'best_document': 'D2333246', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '568585', 'best_document': 'D1054362', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '568649', 'best_document': 'D1479402', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '568709', 'best_document': 'D2447318', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '568841', 'best_document': 'D1450994', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '568895', 'best_document': 'D216912', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '569674', 'best_document': 'D109701', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '569689', 'best_document': 'D2019287', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '569939', 'best_document': 'D1428475', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '570068', 'best_document': 'D700209', 'matches': 2, 'rr': ['13', '70'], 'mrr': 0.04560439560439561}
{'query': '570070', 'best_document': 'D2170125', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '570725', 'best_document': 'D2133583', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '570905', 'best_document': 'D248337', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '570979', 'best_document': 'D1846222', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '571103', 'best_document': 'D51515', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '571237', 'best_document': 'D2107565', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '571474', 'best_document': 'D2343586', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '571696', 'best_document': 'D2371275', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '571954', 'best_document': 'D1358209', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '572286', 'best_document': 'D2477554', 'matches': 1, 'rr': ['81'], 'mrr': 0.012345679012345678}
{'query': '572517', 'best_document': 'D2159940', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '573157', 'best_document': 'D1647749', 'matches': 1, 'rr': ['79'], 'mrr': 0.012658227848101266}
{'query': '573452', 'best_document': 'D1811785', 'matches': 1, 'rr': ['94'], 'mrr': 0.010638297872340425}
{'query': '573899', 'best_document': 'D1747629', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '573954', 'best_document': 'D1238729', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '574002', 'best_document': 'D146313', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '574051', 'best_document': 'D1965383', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '574317', 'best_document': 'D1806024', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '574547', 'best_document': 'D306495', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '574569', 'best_document': 'D1194149', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '574730', 'best_document': 'D1106026', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '574944', 'best_document': 'D1775420', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '575096', 'best_document': 'D1860120', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '575146', 'best_document': 'D172057', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '575268', 'best_document': 'D705499', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '575492', 'best_document': 'D1690145', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '575616', 'best_document': 'D1294162', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '576195', 'best_document': 'D2292385', 'matches': 1, 'rr': ['71'], 'mrr': 0.014084507042253521}
{'query': '576312', 'best_document': 'D52452', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '576452', 'best_document': 'D2485800', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '576822', 'best_document': 'D1633938', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '576851', 'best_document': 'D1642244', 'matches': 2, 'rr': ['23', '50'], 'mrr': 0.03173913043478261}
{'query': '577131', 'best_document': 'D2222661', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '577167', 'best_document': 'D2498177', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '577511', 'best_document': 'D1197661', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '577813', 'best_document': 'D1321607', 'matches': 1, 'rr': ['87'], 'mrr': 0.011494252873563218}
{'query': '578100', 'best_document': 'D1693550', 'matches': 1, 'rr': ['44'], 'mrr': 0.022727272727272728}
{'query': '578607', 'best_document': 'D2125846', 'matches': 1, 'rr': ['61'], 'mrr': 0.01639344262295082}
{'query': '578783', 'best_document': 'D1867585', 'matches': 1, 'rr': ['6'], 'mrr': 0.16666666666666666}
{'query': '580313', 'best_document': 'D1494786', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '580411', 'best_document': 'D755661', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '580450', 'best_document': 'D1391997', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '581521', 'best_document': 'D205143', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '581801', 'best_document': 'D1136544', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '581975', 'best_document': 'D394128', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '582146', 'best_document': 'D248743', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '582557', 'best_document': 'D1185126', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '582641', 'best_document': 'D2235808', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '582848', 'best_document': 'D590557', 'matches': 1, 'rr': ['1'], 'mrr': 1.0}
{'query': '583234', 'best_document': 'D1249796', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '583369', 'best_document': 'D2038383', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '583611', 'best_document': 'D2431441', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '583766', 'best_document': 'D1864260', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '583798', 'best_document': 'D2202662', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '583916', 'best_document': 'D522714', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '584500', 'best_document': 'D2091526', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '584569', 'best_document': 'D101797', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '584592', 'best_document': 'D1577663', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '584727', 'best_document': 'D353368', 'matches': 1, 'rr': ['81'], 'mrr': 0.012345679012345678}
{'query': '584905', 'best_document': 'D2119562', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '585165', 'best_document': 'D813687', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '585344', 'best_document': 'D642677', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '585378', 'best_document': 'D57714', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '585680', 'best_document': 'D1538162', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '586268', 'best_document': 'D180790', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '586740', 'best_document': 'D136979', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '586790', 'best_document': 'D1221858', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '586916', 'best_document': 'D1528596', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '587326', 'best_document': 'D785823', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '587524', 'best_document': 'D1330506', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '587674', 'best_document': 'D120115', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '587853', 'best_document': 'D37515', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '588122', 'best_document': 'D1827783', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '588627', 'best_document': 'D2082556', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '588829', 'best_document': 'D258336', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '588888', 'best_document': 'D175368', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '589564', 'best_document': 'D1568732', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '589586', 'best_document': 'D72798', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '589777', 'best_document': 'D962432', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '589903', 'best_document': 'D2173565', 'matches': 1, 'rr': ['15'], 'mrr': 0.06666666666666667}
{'query': '590861', 'best_document': 'D169864', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '590945', 'best_document': 'D1623419', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '591026', 'best_document': 'D2463716', 'matches': 1, 'rr': ['70'], 'mrr': 0.014285714285714285}
{'query': '591310', 'best_document': 'D1751014', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '591898', 'best_document': 'D725352', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '591940', 'best_document': 'D1319235', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '591993', 'best_document': 'D711299', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '592192', 'best_document': 'D1408140', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '592220', 'best_document': 'D2109209', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '592235', 'best_document': 'D808751', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '592495', 'best_document': 'D1358428', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '592601', 'best_document': 'D1487985', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '592672', 'best_document': 'D1718001', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '593135', 'best_document': 'D55036', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '593275', 'best_document': 'D2009558', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '593541', 'best_document': 'D1830123', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '593732', 'best_document': 'D1315942', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '593792', 'best_document': 'D36941', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '594793', 'best_document': 'D2071995', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '594831', 'best_document': 'D1455080', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '594930', 'best_document': 'D1392280', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '595236', 'best_document': 'D1905374', 'matches': 1, 'rr': ['17'], 'mrr': 0.058823529411764705}
{'query': '595568', 'best_document': 'D1903511', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '595577', 'best_document': 'D1681602', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '596088', 'best_document': 'D186124', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '596716', 'best_document': 'D727830', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '597384', 'best_document': 'D659078', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '597395', 'best_document': 'D655405', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '598802', 'best_document': 'D2366433', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '599524', 'best_document': 'D2515516', 'matches': 2, 'rr': ['83', '8'], 'mrr': 0.06852409638554217}
{'query': '599550', 'best_document': 'D1900636', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '600350', 'best_document': 'D1771329', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '601128', 'best_document': 'D2310801', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '601624', 'best_document': 'D1448677', 'matches': 1, 'rr': ['71'], 'mrr': 0.014084507042253521}
{'query': '601629', 'best_document': 'D347518', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '601684', 'best_document': 'D1780323', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '602352', 'best_document': 'D2373015', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '602652', 'best_document': 'D2406604', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '602957', 'best_document': 'D1177380', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '603031', 'best_document': 'D478542', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '603773', 'best_document': 'D2234687', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '604113', 'best_document': 'D2232609', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '604153', 'best_document': 'D2047983', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '604229', 'best_document': 'D1106428', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '604628', 'best_document': 'D2102109', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '604673', 'best_document': 'D1439925', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '604954', 'best_document': 'D2509262', 'matches': 1, 'rr': ['27'], 'mrr': 0.037037037037037035}
{'query': '605169', 'best_document': 'D1466703', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '605363', 'best_document': 'D1812740', 'matches': 1, 'rr': ['45'], 'mrr': 0.022222222222222223}
{'query': '605467', 'best_document': 'D2002837', 'matches': 1, 'rr': ['31'], 'mrr': 0.03225806451612903}
{'query': '605648', 'best_document': 'D2516668', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '605651', 'best_document': 'D2487491', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '606117', 'best_document': 'D1420294', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '606944', 'best_document': 'D1146038', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '607292', 'best_document': 'D2264546', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '607338', 'best_document': 'D1899708', 'matches': 1, 'rr': ['73'], 'mrr': 0.0136986301369863}
{'query': '607374', 'best_document': 'D1655181', 'matches': 1, 'rr': ['10'], 'mrr': 0.1}
{'query': '607599', 'best_document': 'D2059156', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '607855', 'best_document': 'D2129210', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '608197', 'best_document': 'D1982966', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '608323', 'best_document': 'D2256917', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '608557', 'best_document': 'D1411580', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '609104', 'best_document': 'D1857259', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '609628', 'best_document': 'D750158', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '609799', 'best_document': 'D2397329', 'matches': 1, 'rr': ['97'], 'mrr': 0.010309278350515464}
{'query': '609956', 'best_document': 'D1462007', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '610056', 'best_document': 'D1350333', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '610190', 'best_document': 'D2513728', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '610425', 'best_document': 'D2313964', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '610716', 'best_document': 'D1750134', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '610898', 'best_document': 'D563219', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '610940', 'best_document': 'D1324985', 'matches': 1, 'rr': ['33'], 'mrr': 0.030303030303030304}
{'query': '611152', 'best_document': 'D1412262', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '611199', 'best_document': 'D2082148', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '611271', 'best_document': 'D2298656', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '612471', 'best_document': 'D2193155', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '612670', 'best_document': 'D2291512', 'matches': 1, 'rr': ['35'], 'mrr': 0.02857142857142857}
{'query': '612846', 'best_document': 'D2287549', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '613233', 'best_document': 'D1639899', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '613318', 'best_document': 'D1502312', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '613694', 'best_document': 'D1710641', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '613852', 'best_document': 'D1256743', 'matches': 1, 'rr': ['13'], 'mrr': 0.07692307692307693}
{'query': '614047', 'best_document': 'D2210764', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '614069', 'best_document': 'D1410964', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '614186', 'best_document': 'D2447459', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '614409', 'best_document': 'D1807898', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '614598', 'best_document': 'D1796010', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '615383', 'best_document': 'D1286566', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '615457', 'best_document': 'D1640668', 'matches': 1, 'rr': ['81'], 'mrr': 0.012345679012345678}
{'query': '616045', 'best_document': 'D1364562', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '616447', 'best_document': 'D47314', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '617611', 'best_document': 'D41976', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '617795', 'best_document': 'D2187332', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '617968', 'best_document': 'D2223960', 'matches': 1, 'rr': ['20'], 'mrr': 0.05}
{'query': '618408', 'best_document': 'D2356647', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '619087', 'best_document': 'D920301', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '619159', 'best_document': 'D1903148', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '619675', 'best_document': 'D2101900', 'matches': 0, 'rr': [], 'mrr': nan}
